nworkers,ncores,ram,subsampling,ffirst,meantime,stdtime,nchunks,rebalance,nrepeat,ntime,time
4,48,125.9 GB,4,True,2.944014069499985,0.02180954549987746,"[6, 2451, 2451]",True,2,2,2020-03-18
4,48,125.9 GB,4,True,3.0319681512499983,0.01615712724981222,"[6, 2451, 2451]",True,2,2,2020-03-18
4,48,125.9 GB,4,True,2.9680370174000017,0.0317899829999988,"[6, 2451, 2451]",True,2,5,2020-03-18
8,96,125.9 GB,4,True,2.9985679448000155,0.020452656199995367,"[3, 2451, 2451]",True,2,5,2020-03-18
8,96,125.9 GB,4,True,3.0486857519001207,0.04348913670000898,"[3, 2451, 2451]",True,2,5,2020-03-18
3,36,125.9 GB,4,True,2.600051936199998,0.042896492199997686,"[8, 2451, 2451]",True,2,5,2020-03-19
4,48,125.9 GB,2,True,7.602506418999988,0.2178054303333284,"[6, 4901, 4901]",True,2,3,2020-03-20
8,96,125.9 GB,2,True,5.303346928833358,0.12157959583335788,"[3, 4901, 4901]",True,2,3,2020-03-20
6,72,125.9 GB,2,True,6.310834685166809,0.37082223849999263,"[4, 4901, 4901]",True,2,3,2020-03-20
12,144,125.9 GB,2,True,3.053161622851263,0.222345212568452463,"[23, 4901, 4901]",True,2,3,2020-03-20
16,192,125.9 GB,2,True,2.793161452121364,0.312343211558782663,"[17, 4901, 4901]",True,2,3,2020-03-20

